Eu1,Eu2,Eu3,AngD1,AngD2,AngD3,P,D,Time,Prop,Energy,Error
2.3393,-0.29115,-1.1308,-0.020202,-0.029809,0.48941999999999997,0.35735,0.44143000000000004,0.010302,3.4917,0.26928,0.010506
-3.0759,1.1623,-1.6398,-0.35751,-0.76166,-0.21395,0.073512,0.26295,0.0070953000000000006,4.999,0.11087999999999999,0.012596
2.4681,0.48458999999999997,1.9307,-0.41578999999999994,-0.18767999999999999,0.084784,0.083524,0.23908000000000001,0.019797,3.7116,0.077698,0.023651
-2.5173,-0.25595999999999997,-3.1060000000000003,-1.4807,-0.004563800000000001,-0.6507,0.045745,0.29214,0.019997,1.7224,0.28513,0.054688
1.1303,-0.99708,2.9134,-0.44758000000000003,-0.53787,0.41436999999999996,0.16605999999999999,0.29235,0.015979,4.9428,0.10192000000000001,0.014368
-3.1018,1.278,-0.6644899999999999,-0.56214,-0.8167,-0.15583,0.054153999999999994,0.46337,0.016701,1.1551,0.13105999999999998,0.0294
2.9663,0.55281,-2.8266,0.76248,1.4842,0.58303,0.076916,0.21274,0.010636,3.1109,0.32361,0.024207
2.7178,-1.1795,-1.9949,0.45248,-0.11442000000000001,-0.093981,0.050781,0.25672,0.018615,0.6633399999999999,0.054897,0.042126
1.6455,0.039189,0.52215,0.8772700000000001,0.60998,0.20305,0.094199,0.32074,0.0089324,1.5221,0.14065999999999998,0.023965
-1.2103,-0.8395100000000001,-2.1023,-0.057921,-0.50302,0.33346,0.17711,0.29908,0.004676,5.1714,0.060913,0.012301000000000001
-1.8030000000000002,1.0804,3.1203,-0.58209,-0.13009,0.022829,0.087759,0.2352,0.019969,2.7632,0.045922000000000004,0.020988
-1.3576,-0.8420200000000001,2.8663,1.1292,0.9444,0.22121,0.0851,0.18142,0.014188999999999998,4.9458,0.34983000000000003,0.016043
-0.23918000000000003,0.46581999999999996,-1.848,0.26366,-0.47735,-0.29686999999999997,0.28349,0.25778,0.011087,4.0493,0.029797000000000004,0.007498100000000001
2.929,-0.5756600000000001,0.30569,-0.033369,-0.56712,-1.1555,0.046799,0.12994,0.01711,4.7329,0.18232,0.019145
-3.0893,-0.56439,-0.17823,0.38919000000000004,-0.02561,-0.27876999999999996,0.10305,0.34907,0.018659000000000002,4.5935,0.10636,0.028055
1.5544,0.18529,1.2081,0.17222,0.06444,-0.41748999999999997,0.083942,0.2323,0.008803,5.2418,0.062263,0.023775
0.028261,0.75629,-2.9447,-0.90051,-0.80125,0.24741999999999997,0.15009,0.28595,0.012465,4.793,0.21281999999999998,0.013966999999999999
0.88902,-0.68733,1.7633,-0.13196,0.32281,0.37421,0.085074,0.40508,0.010617,4.8976,0.11192,0.029626999999999997
2.8595,0.53023,-0.66705,0.22643000000000002,-0.0045041000000000005,0.8193799999999999,0.10772000000000001,0.32233,0.0092636,0.9444299999999999,0.18203,0.026797
2.4543,-1.2706,-1.2885,-0.49409,0.7900699999999999,-0.52476,0.12161,0.28107,0.019594999999999998,3.9875,0.1435,0.017083
0.8325799999999999,-0.9994700000000001,1.7589,0.05479,0.46321999999999997,0.90095,0.059921,0.31654,0.013000999999999999,1.8814,0.10555999999999999,0.028985000000000004
2.8523,-0.9135200000000001,-1.9354,0.62935,0.94314,0.47163,0.10603,0.25815,0.019645,4.9529,0.18555,0.019806999999999998
1.1792,0.30944,-0.38642,-0.34741,0.33441,-0.66719,0.21768,0.21416999999999997,0.019928,5.4372,0.04572,0.0079611
2.4098,0.21604,1.1622,-0.49693000000000004,0.028954,0.21635,0.1306,0.29104,0.017338,5.575,0.13147,0.017863
1.1882,-1.4604,1.3235,-0.14029,0.37448000000000004,-0.12745,0.063811,0.18799000000000002,0.011001,3.0219,0.10115,0.020945
0.17775,-0.050477,-0.75856,0.26754,-0.95084,1.2109999999999999,0.44011000000000006,0.28972,0.015181,4.984,0.1813,0.0059504
-1.6296,1.3265,1.6527,0.22028000000000003,-0.27105,0.49817,0.10294,0.22993000000000002,0.01517,4.6397,0.10705,0.017129
1.5424,0.19064,0.19455999999999998,-0.18736,0.044752,0.70272,0.16037,0.27912,0.017611,4.7105,0.087475,0.01491
-2.4326,0.3309,-1.1161,-0.30567,0.086868,1.4383,0.12145,0.23711999999999997,0.02,4.833,0.17829,0.015475
-1.9802,-0.76826,1.6303,1.5238,-0.53223,0.67087,0.028493,0.08426,0.018356,4.8536,0.27897,0.026601999999999997
-0.46093999999999996,0.21089000000000002,-0.013075999999999999,-1.0325,-0.084084,-0.70121,0.32042,0.28422,0.007841899999999999,5.4895,0.11192,0.006738200000000001
-1.0497,-0.67311,-2.9647,1.1742,0.37971,0.44756,0.15400999999999998,0.34456,0.0055504,4.6367,0.14608,0.011956
-0.46711,1.0958,-3.102,0.33203,0.40793,-0.62993,0.07929,0.23668000000000003,0.019727,1.5214,0.047869,0.024922
2.0471,-1.0784,1.7458,0.12572,-0.11592000000000001,0.1859,0.10662,0.25999,0.0075713,3.0496,0.058825999999999996,0.020538
-0.58963,0.5876399999999999,-0.52346,-0.5658,-0.1209,0.63871,0.32203000000000004,0.32153000000000004,0.0084589,4.1531,0.058838999999999995,0.0081919
-0.39491,0.42718999999999996,2.2742,-0.20711999999999997,0.17890999999999999,-0.2037,0.11367999999999999,0.28295,0.009196600000000001,2.8391,0.12368,0.021286000000000003
-2.2373,-0.52331,-0.99382,0.34105,0.25201999999999997,-0.068219,0.12722999999999998,0.30471,0.0074042000000000005,2.9442,0.065718,0.017213
1.2739,0.43194,-2.4709,0.37516,-0.30589,0.8288399999999999,0.23399,0.46776999999999996,0.017906000000000002,4.8786,0.11339,0.017339
0.22432,-1.4452,-2.3987,0.40174,0.12147999999999999,0.27760999999999997,0.18181,0.26618,0.0115,4.3643,0.045895,0.013121
-1.0182,-0.21291,1.5148,-0.71935,-0.024446000000000002,0.65736,0.10092999999999999,0.26802,0.007111399999999999,5.1459,0.11645,0.026135000000000002
-0.58272,1.4277,2.9686,-0.1515,0.62726,-1.3391,0.22448,0.32681,0.0064315,4.7707,0.1529,0.011885
-0.13738,1.0047,0.51784,0.35143,0.054275,-0.33198,0.26571,0.34546,0.0048632,4.0228,0.11900999999999999,0.011004
0.72645,-0.022603,-1.882,-0.41045,-0.40865999999999997,-0.014582,0.28653,0.30277,0.0055631,4.095,0.054809000000000004,0.008970299999999999
1.006,-0.8720899999999999,1.3159999999999998,-0.5665899999999999,-0.14545,0.12497,0.098753,0.26747,0.015343,4.9961,0.15538,0.024355
-2.1709,-0.60234,-2.3465,-0.31593000000000004,0.76407,0.068762,0.10563,0.33792,0.007307200000000001,5.1525,0.21089000000000002,0.004554
-1.9376,0.7993,-1.8493,-0.7941,-0.11159000000000001,0.73568,0.16674,0.25445999999999996,0.014695,4.5421,0.12977,0.012211
-1.0913,-0.23155,-0.30915,0.15016,1.034,1.6769999999999998,0.22065,0.27113000000000004,0.012087,3.7055,0.2619,0.010361
-0.44914,-1.495,2.6474,0.13279000000000002,0.93481,0.33266999999999997,0.054680999999999993,0.16932,0.018704,2.8103,0.23836,0.021278000000000002
-1.2949,-1.327,-0.46238999999999997,1.3262,0.16278,0.056109000000000006,0.14885,0.31296999999999997,0.012626,2.2016,0.14755,0.017246
-0.27303,0.34339000000000003,0.057032000000000006,-0.92563,0.86777,0.2667,0.29208,0.25664000000000003,0.0075419,5.1422,0.14006,0.0070503
-0.045124,-0.56675,0.47476999999999997,-0.43359,-0.9777100000000001,7.3747e-05,0.15573,0.22949,0.0046838,2.7675,0.1396,0.012572
-1.7507,1.2776,-3.1136,-0.017023,-0.4997,-1.3090000000000002,0.29905,0.31131,0.0083024,5.4976,0.11359000000000001,0.0087202
2.2888,1.1978,1.4875,0.045625,0.30274,0.42299,0.10244,0.2432,0.018033,2.0507,0.052249000000000004,0.018902000000000002
-2.1886,0.52513,2.6776,-0.066692,-0.5070899999999999,-0.12152,0.16088,0.2809,0.014856999999999999,4.6612,0.10903,0.013186000000000002
3.0002,-1.2409,-0.21668,0.98449,1.0627,0.038859,0.075538,0.1974,0.016186000000000002,5.5005,0.31726,0.021002
-2.5156,0.8216600000000001,1.6079,-0.9330799999999999,-0.025712,0.20561,0.16305999999999998,0.27668000000000004,0.008996500000000001,4.508,0.24031999999999998,0.013602000000000001
-1.7005,1.0492,2.5799,0.85716,-0.40685,-1.0283,0.21161,0.45314,0.014280000000000001,1.0646,0.12165,0.018164
-3.0734,-0.26231,-0.25805,-0.44267,-0.41188,0.42386999999999997,0.073643,0.23393000000000003,0.0092485,5.0817,0.12464000000000001,0.021183
1.1562,0.08892699999999999,-1.0847,0.24747,-0.56355,0.72143,0.25582,0.23306,0.0022933000000000003,5.4965,0.11125,0.0035939
2.3508,-0.83811,-1.0207,0.39518000000000003,0.29529,0.72072,0.096417,0.25665,0.010388,5.4121,0.14607,0.022187000000000002
0.25495999999999996,0.77498,2.1677,0.86693,-0.31997,0.048662000000000004,0.074152,0.24220999999999998,0.018168,5.041,0.15387,0.025986000000000002
2.6745,-1.1847,-1.9946,0.075883,0.62524,0.14932,0.073379,0.31904,0.013876,0.9637899999999999,0.046518000000000004,0.038379
-0.26986,0.79102,1.0319,0.8190000000000001,-0.97235,0.6859,0.050711,0.11299000000000001,0.017888,5.0405,0.21924000000000002,0.015916
-1.9844,1.3488,0.35413,0.77847,0.15097,-0.18016,0.084136,0.25328,0.012417000000000001,4.6283,0.14629,0.024472999999999998
-0.6216,1.0045,3.1118,0.02335,-0.17234000000000002,-0.46598,0.071477,0.21378000000000003,0.018512999999999998,0.4966,0.023540000000000002,0.024804
2.7343,-0.83716,-0.7168100000000001,0.97252,0.55165,0.26208000000000004,0.13560999999999998,0.34139,0.019199,5.3602,0.32116999999999996,0.021221
1.9164,1.3729,-1.6435,0.18093,0.45936000000000005,-0.46003,0.10892,0.26349,0.019972,5.093999999999999,0.093559,0.020659999999999998
2.4846,-1.3233,-0.79875,-0.25549,0.058115999999999994,0.88728,0.11886,0.33546,0.019857,5.4194,0.21536999999999998,0.023684
1.4171,0.95494,-0.07445399999999999,-0.34319,0.086351,-0.051483,0.1648,0.30906999999999996,0.019965,1.1653,0.029098000000000002,0.015156999999999999
0.089488,1.1203,0.10584,-0.1459,-0.2801,0.77995,0.18454,0.30396,0.018953,4.915,0.072189,0.01441
0.26446,0.85006,-3.1002,0.012837999999999999,-0.20435,0.17038,0.12451,0.24138,0.016555,5.3229,0.069497,0.015382
-2.8441,0.87929,0.26933,0.50835,0.85101,1.7304,0.030701,0.21431999999999998,0.019506,1.2437,0.45603,0.036075
-0.5774100000000001,-1.0178,0.6488,-0.14870999999999998,-0.86931,-1.7142,0.15233,0.41468,0.016471,4.1689,0.30509000000000003,0.022650999999999998
-0.6862699999999999,-0.044356,-2.2256,0.14342,-1.3371,-0.41243,0.24731999999999998,0.23058,0.0036841,4.7968,0.17448,0.0084917
-2.2443,1.2742,-1.5347,-0.8809899999999999,0.54719,-0.41602,0.21541999999999997,0.29503,0.0047527,4.9292,0.1759,0.011288
2.4593,0.27415,-1.0083,1.2397,0.6070399999999999,-0.72091,0.11087000000000001,0.15019000000000002,0.016135,5.1347,0.23928000000000002,0.010463
2.3288,0.6490199999999999,-0.7519600000000001,1.238,-0.47088,-0.055840999999999995,0.17485,0.41007,0.014606000000000001,3.4257,0.1994,0.019563999999999998
-0.35006,-0.65259,-3.0694,1.0396,-0.29147,-0.75585,0.21253000000000002,0.26233,0.01466,4.2005,0.16744,0.0099279
-2.1365,-0.99313,-1.7635,0.085437,-0.32353000000000004,-0.81412,0.14206,0.39593,0.0080995,4.7841,0.14764000000000002,0.021854
-1.4668,-0.35339,2.6134,-0.15608,-0.30279,0.0050615,0.085604,0.24381,0.010265999999999999,5.1509,0.10582000000000001,0.0245
0.060485000000000004,-0.28096,-1.7647,1.5359,-0.010153,0.57382,0.39507,0.29982,0.0089888,2.9824,0.18609,0.0057574
1.5206,1.4876,-0.34531999999999996,0.13404000000000002,0.5746399999999999,0.32979,0.087207,0.26887,0.013836000000000001,0.98235,0.046731,0.0247
-1.7788,0.85408,1.4576,0.60512,0.19935,0.71507,0.045683999999999995,0.28802,0.012978,5.3349,0.10958,0.010653
0.59513,-1.446,-0.5606899999999999,-0.33921999999999997,0.81621,1.2637,0.25361999999999996,0.42875,0.016756999999999998,5.3926,0.15289,0.014333000000000002
-0.021567,-0.35041,1.0614,0.42249,0.0861,0.38211,0.08342100000000001,0.2453,0.010487,2.3123,0.07557699999999999,0.027001
-1.6023,0.69875,-0.8913,0.34496,-0.50016,1.3941,0.14949,0.22466,0.017603,5.3894,0.16366,0.013300999999999999
-1.5732,0.21445,2.3792,-0.52875,-0.031575,-0.15334,0.13715,0.33011,0.011464,4.1906,0.15506,0.020806
-1.5972,0.2576,1.9687,-0.16460999999999998,-0.0011164999999999999,0.6513399999999999,0.08229199999999999,0.10357000000000001,0.008307,5.0058,0.1939,0.009219799999999998
-1.0984,-0.09792100000000001,-2.4033,0.36489,-0.14481,1.3137,0.15306,0.28644000000000003,0.0042586,5.0648,0.12703,0.012022
2.342,1.2676,0.74421,-1.1039,-0.9326,0.8708299999999999,0.17787999999999998,0.44232,0.019995,2.0633,0.24555,0.021436
-3.0259,-0.38099,0.97636,1.1297,-0.58891,0.6592399999999999,0.12077,0.18494000000000002,0.01735,4.6921,0.26969,0.013538
0.65363,1.3844,1.3494,-0.37451999999999996,-0.20848000000000003,-0.85095,0.10561,0.32977,0.0068758,4.9489,0.080001,0.011422
-0.8739899999999999,-0.67325,1.9722,0.81117,0.70735,-0.57487,0.037801,0.09844299999999999,0.012119,4.2139,0.23539000000000002,0.020912
0.62853,1.3285,0.66747,0.15942,0.3666,0.73935,0.15613,0.2191,0.019051,4.221,0.11772,0.009866
0.8946200000000001,-1.183,-0.023906,-0.019778999999999998,-1.2863,-0.37699,0.13832,0.3321,0.0078899,4.6208,0.29351,0.021715
2.1009,-0.52353,-1.9569999999999999,-0.6148899999999999,0.4601,1.0552,0.1939,0.31890999999999997,0.019418,5.1554,0.16036,0.013662
1.6942,1.3006,2.41,0.24655,-0.48191999999999996,-0.21838000000000002,0.17906,0.41093999999999997,0.0060575,5.1851,0.12297999999999999,0.015030000000000002
2.3179,-1.5399,-0.73225,0.68465,-0.16760999999999998,-1.2131,0.13643,0.25742,0.004457399999999999,4.8069,0.32191,0.0009682
-0.022979,1.5297,2.9486,0.0028154,-0.055587,0.41518,0.084841,0.43543999999999994,0.018279,1.4759,0.050785000000000004,0.044737
0.11189,1.0911,0.9828,-0.95232,0.18379,0.16054000000000002,0.18277000000000002,0.33483,0.019788999999999998,5.4608,0.11435,0.015271000000000002
1.8401,-0.11732000000000001,0.41303999999999996,-0.66279,1.0457,0.7229899999999999,0.12070999999999998,0.26879000000000003,0.007036499999999999,4.5823,0.18097,0.020655
2.7639,0.13922,1.7409999999999999,0.31027,-0.41801000000000005,0.63368,0.063446,0.11388,0.016521,2.9908,0.20038,0.015174000000000002
-1.7464,-0.99587,2.1401,0.35925,0.45533999999999997,-0.89141,0.063307,0.38256,0.017827000000000003,0.80248,0.11842000000000001,0.051119
1.6505,-1.5546,1.6596,1.3746,-0.69034,-0.65268,0.11573,0.21805,0.011616,2.2823,0.2111,0.014644999999999998
2.7607,-1.2404,-1.5044,-0.29885,0.14185,-0.023668,0.10098,0.25577,0.019625,4.4259,0.09815800000000001,0.019534
2.3065,0.76044,0.021746,-0.26609,0.052708000000000005,1.1795,0.1189,0.24683000000000002,0.017669999999999998,5.2605,0.18717,0.017608000000000002
-2.6529,-0.59755,-0.038488999999999995,-1.5872,0.39342,-1.2056,0.070715,0.1832,0.018969,2.5585,0.34343,0.020852000000000002
1.321,0.1769,-2.3089,-0.22233000000000003,-0.27654,-0.93885,0.12921,0.24450999999999998,0.008049500000000001,5.3141,0.10851,0.014983000000000002
3.015,-0.15386,-1.9059,-0.10847000000000001,-0.2777,0.67062,0.07973999999999999,0.16587000000000002,0.019547,5.3655,0.16744,0.016048
0.29639,-0.30036,2.6472,-0.34481999999999996,1.0061,-0.075087,0.086263,0.49578999999999995,0.014757,0.46412,0.13652999999999998,0.045006
-1.3296,0.23939000000000002,2.9703,-0.0092861,-0.23548000000000002,0.50293,0.11119000000000001,0.30903,0.01788,5.0316,0.066751,0.024766
-0.99555,-0.5616800000000001,-2.6201,-0.2112,-1.2770000000000001,-0.44396,0.20479,0.22241999999999998,0.0034955999999999997,5.1419,0.19704000000000002,0.008509000000000001
-0.53027,-1.1581,1.6401,-0.27152,1.1213,0.078231,0.094148,0.23424,0.0078877,5.0246,0.15715,0.021613
-2.9277,1.0733,0.30634,-0.15642,0.11507,-0.13347,0.093179,0.2364,0.008848,5.0054,0.08091,0.020030000000000003
-1.6380000000000001,-0.5403399999999999,0.13901,-0.51818,-0.24436999999999998,0.7598199999999999,0.16384,0.21218,0.014533,5.4228,0.066936,0.011567000000000001
-2.0691,0.34544,-0.78546,0.39615,0.065426,0.38935,0.16616,0.27656,0.017176,4.658,0.093925,0.014203
0.71426,1.4706,0.82416,-0.18594000000000002,0.1806,-0.03754,0.15937,0.26509,0.005324499999999999,3.8901,0.056767,0.013875
1.3428,-0.8504200000000001,-0.21930999999999998,0.64427,-0.29915,-0.41122,0.19275,0.35281999999999997,0.017256999999999998,4.8936,0.12967,0.015683000000000002
2.2553,0.034735,0.43007,0.5637800000000001,0.038392,0.77596,0.065214,0.14174,0.012355,3.8489,0.17935,0.01693
1.2347,0.6725800000000001,2.178,-0.79797,-0.033701999999999996,0.74458,0.061751,0.22589,0.018835,1.1725,0.1493,0.029702
-0.22551,0.25345,1.8333,0.25608000000000003,-0.39161999999999997,-0.11750999999999999,0.08294299999999999,0.45791000000000004,0.019412000000000002,0.42018999999999995,0.11360999999999999,0.046178
-3.1034,1.5451,1.3397,0.49213999999999997,-0.2108,-0.73418,0.23584000000000002,0.45674,0.014066999999999998,0.95652,0.050213,0.01684
-1.9038,-0.45986000000000005,0.16232,-0.68692,0.015405,-0.45876999999999996,0.18366,0.31840999999999997,0.0044981000000000005,5.2414,0.10214,0.010308
2.821,-1.3707,1.3459999999999999,0.059004999999999995,-0.31998000000000004,-0.06349400000000001,0.19458,0.36643000000000003,0.0121,4.6448,0.062564,0.015722999999999997
2.4659999999999997,-1.4312,-1.1553,-0.19242,0.6066600000000001,-0.26287,0.12688,0.2653,0.018231,4.8758,0.13977,0.016222999999999998
-1.2629,0.89618,0.2433,-0.014684000000000001,-0.22996,-0.58962,0.077032,0.24711,0.0076369,4.1579,0.070636,0.019019
-0.17244,0.40155,1.1578,-0.78404,0.10254,-0.33563000000000004,0.095167,0.24588000000000002,0.014879,5.1257,0.083799,0.023490999999999998
0.78422,-1.3228,-1.0351,0.38472,1.2335,-0.38388,0.17362,0.23356999999999997,0.018861000000000003,2.8329,0.15824000000000002,0.010961
0.41168000000000005,0.97004,-1.2043,0.33542,-0.30566,-0.69011,0.41601000000000005,0.31806999999999996,0.019068,4.0991,0.045343,0.0061665
-2.8525,1.203,1.2307,0.9187200000000001,0.20301,-0.48738000000000004,0.058691,0.3447,0.017856,0.26224000000000003,0.077151,0.046218
2.5313,1.4279,1.8343,0.1166,1.287,-0.1704,0.3376,0.39763000000000004,0.0177,4.8077,0.24905,0.0098639
-1.9393,1.3078,2.9392,-0.5357,-0.1646,0.39433,0.17578,0.27569,0.0145,4.1715,0.075575,0.014118
-0.044483999999999996,0.9216799999999999,1.5327,-1.4899,1.1344,0.36312,0.059623,0.17419,0.016651,5.1167,0.34215,0.023261
0.4101,0.8554799999999999,-1.5981,-0.32887,-0.29306,-0.2233,0.19684000000000001,0.29849000000000003,0.010525,1.8997,0.028072000000000003,0.012284999999999999
2.8827,-0.8912100000000001,-2.4119,1.047,-0.011793999999999999,1.0212,0.05564500000000001,0.2619,0.013236000000000001,3.2375,0.18017,0.03352
-0.8452700000000001,0.83655,-2.1794,0.95795,0.6141300000000001,-0.67716,0.28581999999999996,0.18843,0.010709,4.7925,0.15217999999999998,0.0057869
-1.6969,0.75363,0.43865,0.53409,-0.27318000000000003,0.40044,0.09000599999999999,0.28094,0.01938,5.2294,0.11288,0.025426
-0.67597,-1.429,0.28353,-0.26866999999999996,0.2031,0.92094,0.18282,0.23518000000000003,0.004342,1.6737,0.071121,0.009875700000000001
-0.51754,-1.1486,-1.8872,0.052618,0.63541,-0.6150899999999999,0.19626,0.20372,0.01355,5.2860000000000005,0.12036,0.008935700000000001
1.077,0.24429,-0.9591799999999999,-1.2689,-0.13987,-1.0781,0.22199000000000002,0.25899,0.015681,4.6347,0.19924,0.010263
2.8716,-1.3764,-0.86424,-0.20022,-0.23645,0.15157,0.06783,0.22981,0.012588,5.3877,0.11624000000000001,0.023812
-0.1106,-0.2851,-0.009147399999999998,0.22271999999999997,0.40825,0.18259,0.22688000000000003,0.29231,0.019926,4.6379,0.041735,0.010713
0.65609,-1.1415,2.2844,-1.2188,1.0625,0.42912,0.014531,0.11642999999999999,0.01655,0.2653,0.22404000000000002,0.035403
1.5930000000000002,0.2867,0.77784,0.2876,0.12594,-0.18278,0.13030999999999998,0.26846,0.018076,5.2991,0.066068,0.018775999999999998
-2.9471,-0.22538000000000002,-2.1333,-0.5051100000000001,-0.14253,-1.1344,0.052233,0.19905,0.018753,3.1633,0.1497,0.030626
-0.98939,0.67694,2.0023,-0.16005999999999998,0.1658,-0.7672,0.12261,0.35749000000000003,0.012325,2.2166,0.13409000000000001,0.024619
2.431,0.19433,2.6639,-0.14876,-0.28704,0.20072,0.078053,0.17840999999999999,0.0079124,4.6361,0.14961,0.017207
-2.8555,0.70734,2.7305,-0.79151,0.0007343,-0.06337000000000001,0.14457,0.38374,0.015721000000000002,4.7293,0.11406,0.023899
-0.1639,-0.29496,1.1687,-0.8477100000000001,0.54189,1.2728,0.10054,0.46451000000000003,0.018261000000000003,0.35761,0.16562000000000002,0.040262
1.8766,1.0559,-2.5622,0.58409,-0.5662699999999999,0.4282,0.089963,0.29971,0.010662,3.22,0.20222,0.027295999999999997
3.0775,1.0904,-3.0318,0.083514,-0.04742,1.3383,0.13338,0.43892,0.015548,3.8542,0.19351,0.029057
-0.7521,-0.68282,-0.07567,-0.018792,-1.0058,0.017962,0.10149,0.26063000000000003,0.010907,1.0678,0.092043,0.021013
-0.99484,1.4996,1.6387,0.46486000000000005,-0.051029000000000005,-1.1203,0.037708,0.39315,0.019967,0.013502000000000002,0.086997,0.13327
-1.7825,-0.99579,-1.3322,-0.22746,0.94205,-0.18067,0.067862,0.31916,0.011254,2.4572,0.12546,0.024799
-2.8136,-0.89922,-0.072529,0.12308,-0.29161,0.62629,0.093544,0.24255,0.0056347,5.2289,0.066341,0.015791
-1.4121,0.39171,-0.18907000000000002,0.64008,-1.7879,0.7016600000000001,0.23015,0.27297,0.014002,4.7564,0.32437,0.010485
2.3296,0.39921999999999996,2.9365,-1.5052,-0.47162,0.55518,0.054520000000000006,0.16253,0.015918,5.1303,0.27204,0.023221000000000002
-2.6785,-0.44687,0.69235,-0.00046443,-0.12891,-0.73832,0.081325,0.10323,0.019946000000000002,4.7963,0.15847,0.0067717
0.81738,-1.4698,1.4457,-0.5975199999999999,0.47615,-0.14743,0.1008,0.18467,0.0071268,4.9682,0.21466,0.016457
-2.026,1.3184,-0.46958999999999995,-0.66055,-0.26511999999999997,0.41634,0.090509,0.35466,0.009261499999999999,4.269,0.092227,0.027675
1.2668,-1.0886,-1.7549,-0.14968,-1.0956,0.96539,0.24802,0.33708,0.014731999999999999,4.95,0.18935,0.012283
-2.2438,0.33054,-1.1891,-1.3596,0.42213,0.5898,0.10715999999999999,0.2502,0.015716,3.9362,0.21498,0.018055
-0.2259,0.6219100000000001,-1.149,0.44209,0.55133,1.1763,0.19792,0.2264,0.017061,2.5266,0.13087000000000001,0.0076039
3.0014,0.40795,-2.4652,0.09439700000000001,-0.060320000000000006,1.0313,0.056137,0.17328,0.018143,3.6296,0.17568,0.023525
3.0786,-1.3915,0.62376,-0.30982,-0.038207,-0.3421,0.27892,0.46426999999999996,0.0092071,4.7975,0.11815,0.014599
-1.77,-0.3146,-0.59841,0.33321999999999996,0.11867,-0.35917,0.11640999999999999,0.28028000000000003,0.011755,1.7499,0.04285,0.018734
1.8701,-0.18515,2.1064,0.11610999999999999,-0.78447,-0.82537,0.065945,0.14562999999999998,0.0096704,4.2376,0.21609,0.01571
-1.6646,-0.65044,-2.6064,-1.0036,-0.054865,-0.16169,0.10976,0.23385,0.010298,4.908,0.21793,0.017569
-2.0928,0.013751,1.6213,0.086059,-0.99164,-0.3571,0.06489099999999999,0.18337,0.019946000000000002,2.4486,0.18475999999999998,0.021696
1.8228,-1.5399,0.08291699999999999,-1.3905,0.8633,0.15661,0.091277,0.15255,0.0037801,4.9846,0.32737,0.0059122
1.4369,-0.41889,-1.4864,0.48241000000000006,0.061572,-0.34493,0.06171,0.4717,0.016878999999999998,0.11285,0.025899000000000002,0.093407
-0.042835000000000005,-1.1184,-1.5052,-0.32392,0.75638,-0.036795,0.35475999999999996,0.34117,0.016674,5.1305,0.085864,0.0082089
1.2322,1.2612,0.56788,-0.10790999999999999,-1.0813,0.97964,0.22211,0.22046,0.0025078,5.5867,0.21948,0.0041293
0.37655,0.7105600000000001,-2.2021,-0.33453,-0.05625700000000001,-0.44336000000000003,0.27391,0.46888,0.015829,5.2485,0.039423,0.014599
0.11434000000000001,1.1396,-2.0359,0.30463,1.6734,-0.77108,0.21253000000000002,0.35758,0.0040349,1.7381,0.27925,0.011837
-1.5221,-1.237,-1.3975,-0.42588000000000004,0.65825,-0.6862699999999999,0.09344,0.3489,0.012262,1.0,0.12359,0.027369
-2.4779,0.77023,2.782,0.3498,-1.0672,-0.40213000000000004,0.12739,0.3811,0.013869999999999999,1.0,0.12130999999999999,0.025124
-0.46952,1.2678,-0.23275,0.57815,-0.30763,0.29595,0.078676,0.23262,0.019522,1.0,0.051019,0.023402000000000003
2.0175,-1.486,0.64061,-0.66514,-0.41922,0.15211,0.048382,0.26441,0.016097999999999998,1.0,0.1149,0.043687000000000004
-0.70319,0.5111600000000001,1.4904,-0.6745,0.79988,0.34293,0.077041,0.44525,0.013425999999999999,1.0,0.15187,0.057169000000000005
3.0836,-0.63695,-1.9557,0.51422,-0.31884,-0.26855,0.05246900000000001,0.41745,0.014574,1.0,0.094368,0.060601999999999996
-1.4503,-1.2718,-1.0017,-0.41757,0.14732,-0.22041,0.072865,0.38665,0.011437000000000001,1.0,0.0274,0.039771
-2.8184,1.4101,-0.85324,-0.095408,-0.51779,0.078798,0.030699,0.25493000000000005,0.016531999999999998,1.0,0.052864,0.05364
-0.064275,1.1175,-2.9296,-1.2043,0.7019,0.57401,0.01661,0.11266,0.017190999999999998,1.0,0.18632,0.029873
0.47831999999999997,-1.4988,1.3907,0.76336,-0.18809,0.22845,0.019018,0.2313,0.019295,1.0,0.061641999999999995,0.07085599999999999
-2.1548,0.55291,-2.9284,-0.80206,0.56179,-0.49678999999999995,0.12280999999999999,0.37938,0.019538999999999997,1.0,0.12302,0.025898
-3.1111,-0.05343200000000001,0.8116,-0.9447,0.45991000000000004,-0.011274,0.051537,0.09767200000000001,0.017278,1.0,0.21218,0.016856
-3.0012,0.8279200000000001,-1.9683,-0.9038299999999999,0.9673700000000001,-0.60822,0.024371,0.20267000000000002,0.018035,1.0,0.18304,0.037005
2.6795,-1.0194,-1.3645,0.46029,0.013478,-0.6955899999999999,0.03995,0.22559,0.017471,1.0,0.06628200000000001,0.046908
1.5405,-0.021253,-0.37956999999999996,0.32024,0.9895299999999999,0.47345,0.13817000000000002,0.24739,0.0060033000000000005,1.0,0.1143,0.014156
-1.5024,-0.48213999999999996,2.2987,-0.040431,0.96506,0.71824,0.046028,0.24675,0.019131,1.0,0.13699,0.045802999999999996
